Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
1071,Totodile,,158,♂,430,77,2,13,13,62.2,15.0,15.0,,,,"2026-02-27 15:06","2026-02-27 15:06",2/24/2026,,,0,0,0,1900,99.66%,15,99.13%,190400,215,Croconaw,,0,97.95%,85,98.88%,166400,285,Feraligatr,,0,82.56%,715,94.90%,7600,8,Totodile,,0,
1072,Lunatone,,337,,948,114,6,14,15,77.8,15.0,15.0,,,,"2026-02-24 21:22","2026-02-24 21:22",2/24/2026,,,0,0,0,1900,87.06%,531,96.54%,41900,39,Lunatone,,0,99.15%,36,98.82%,481400,268,Lunatone,,0,,,,,,,,,
1073,Mankey,,56,♂,514,71,3,15,10,62.2,17.0,17.0,,,,"2026-02-24 21:20","2026-02-24 21:20",2/24/2026,,,0,0,0,2200,98.00%,83,98.37%,41300,87,Primeape,,0,75.51%,1004,96.86%,69800,212,Annihilape,,0,,,,,,,,,
1074,Ho-Oh,,250,,2146,135,9,15,13,82.2,20.0,20.0,,,,"2026-02-24 20:36","2026-02-24 20:36",2/24/2026,,,0,1,0,3000,,,,,,,,,66.42%,1376,96.37%,20404,22,Ho-Oh,,1,,,,,,,,,
1075,Ho-Oh,,250,,2712,148,15,13,9,82.2,25.0,25.0,,,,"2026-02-24 20:19","2026-02-24 20:19",2/24/2026,,,0,1,0,4800,,,,,,,,,,,,,,,,,,,,,,,,,
1076,Totodile,,158,♂,637,93,3,13,13,64.4,22.0,22.0,,,,"2026-02-24 19:52","2026-02-24 19:52",2/24/2026,,,0,0,0,3000,97.58%,100,98.30%,150000,175,Croconaw,,0,90.09%,407,97.99%,126000,245,Feraligatr,,0,,,,,,,,,
1077,Cyndaquil,,155,♂,265,58,1,8,14,51.1,11.0,11.0,,,,"2026-02-24 17:02","2026-02-24 17:02",2/24/2026,,,0,0,0,1300,96.85%,130,98.24%,278000,309,Quilava,,0,92.70%,300,97.86%,178000,301,Typhlosion,Normal,0,90.23%,401,95.53%,35500,38,Cyndaquil,,0,
1078,Omanyte,,138,♂,306,43,1,15,5,46.7,8.0,8.0,,,,"2026-02-23 19:12","2026-02-23 19:12",2/23/2026,,,0,1,0,961,95.63%,180,97.87%,49330,119,Omastar,,1,88.77%,461,97.50%,281538,377,Omastar,,1,57.34%,1748,92.67%,11405,21,Omanyte,,1,
1079,Grimmsnarl,,861,♂,1584,135,12,13,11,80.0,20.0,20.0,,,,"2026-02-20 17:27","2026-02-20 17:27",11/8/2025,,,0,0,0,2500,,,,,,,,,69.99%,1230,96.92%,109000,98,Grimmsnarl,,0,,,,,,,,,
1080,Impidimp,,859,♂,323,71,11,12,11,75.6,15.0,15.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,1900,85.23%,606,95.65%,410400,293,Morgrem,,0,62.86%,1522,96.64%,137400,251,Grimmsnarl,,0,65.05%,1432,92.96%,38400,36,Impidimp,,0,
1081,Impidimp,,859,♂,402,79,15,15,14,97.8,17.5,17.5,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,2200,80.71%,791,95.19%,300600,283,Morgrem,,0,73.31%,1094,97.06%,102600,215,Grimmsnarl,,0,40.44%,2440,91.18%,19600,17,Impidimp,,0,
1082,Impidimp,,859,♂,336,77,6,5,12,51.1,17.0,17.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,2200,50.28%,2037,92.60%,488800,285,Morgrem,,0,44.98%,2254,95.98%,166800,287,Grimmsnarl,,0,54.92%,1847,92.24%,44800,40,Impidimp,,0,
1083,Impidimp,,859,♂,326,72,11,12,13,80.0,15.0,15.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,1900,92.70%,300,97.53%,16400,141,Grimmsnarl,,0,57.53%,1740,96.44%,130400,243,Grimmsnarl,,0,77.09%,939,94.01%,38400,36,Impidimp,,0,
1084,Impidimp,,859,♂,228,63,0,9,10,42.2,12.0,12.0,,,,"2026-02-20 17:27","2025-11-15 14:57",11/15/2025,,,0,0,0,1300,91.72%,340,97.41%,30400,157,Grimmsnarl,,0,97.85%,89,98.85%,208400,339,Grimmsnarl,,0,95.95%,167,96.57%,69400,66,Impidimp,,0,
1085,Impidimp,,859,♂,439,82,15,10,10,77.8,20.0,20.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,2500,64.69%,1447,93.88%,363000,273,Morgrem,,0,35.68%,2635,95.63%,109000,223,Grimmsnarl,,0,22.39%,3179,89.75%,14000,13,Impidimp,,0,
1086,Impidimp,,859,♂,443,83,13,13,12,84.4,20.0,20.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,2500,88.06%,490,95.96%,350000,273,Morgrem,,0,60.66%,1612,96.55%,103000,217,Grimmsnarl,,0,60.34%,1625,92.63%,14000,13,Impidimp,,0,
1087,Impidimp,,859,♂,115,43,11,3,7,46.7,6.0,6.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,600,35.68%,2635,90.69%,516400,319,Morgrem,,0,21.10%,3232,95.01%,194400,321,Grimmsnarl,,0,21.44%,3218,89.17%,600,126,Grimmsnarl,,0,
1088,Impidimp,,859,♂,29,22,1,9,7,37.8,2.0,2.0,,,,"2026-02-20 17:27","2025-11-17 19:59",11/15/2025,,,0,0,0,15000,78.10%,898,96.39%,44600,179,Grimmsnarl,,0,92.50%,308,98.15%,222600,361,Grimmsnarl,,0,81.15%,773,94.40%,83600,88,Impidimp,,0,
1089,Grimmsnarl,,861,♂,1582,137,11,12,14,82.2,20.0,20.0,,,,"2026-02-20 17:27","2026-02-20 17:27",11/15/2025,,,0,0,0,2500,,,,,,,,,72.11%,1143,97.00%,109000,98,Grimmsnarl,,0,,,,,,,,,
1090,Impidimp,,859,♂,582,94,10,11,5,57.8,28.0,28.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/15/2025,,,0,0,0,4500,79.07%,858,95.04%,404000,223,Morgrem,,0,29.60%,2884,95.39%,74000,197,Grimmsnarl,,0,,,,,,,,,
1091,Impidimp,,859,♂,273,71,7,0,15,48.9,14.0,14.0,,,,"2026-02-20 17:27","2025-11-17 19:59",11/16/2025,,,0,0,0,1600,64.79%,1443,95.71%,24600,149,Grimmsnarl,,0,29.01%,2908,95.36%,185600,309,Grimmsnarl,,0,43.49%,2315,91.38%,59600,55,Impidimp,,0,
1092,Grimmsnarl,,861,♂,1593,137,11,14,14,86.7,20.0,20.0,,,,"2026-02-20 17:27","2026-02-20 17:27",11/16/2025,,,0,0,0,2500,,,,,,,,,70.60%,1205,96.94%,103000,92,Grimmsnarl,,0,,,,,,,,,
1093,Grimmsnarl,,861,♂,1601,135,13,15,11,86.7,20.0,20.0,,,,"2026-02-20 17:27","2026-02-20 17:27",11/16/2025,,,0,0,0,2500,,,,,,,,,42.95%,2337,95.90%,97000,86,Grimmsnarl,,0,,,,,,,,,
1094,Grimmsnarl,,861,♂,1567,135,11,11,11,73.3,20.0,20.0,,,,"2026-02-20 17:27","2026-02-20 17:27",11/16/2025,,,0,0,0,2500,,,,,,,,,45.54%,2231,96.00%,116000,106,Grimmsnarl,,0,,,,,,,,,
1095,Grimmsnarl,,861,♂,1572,136,12,10,12,75.6,20.0,20.0,,,,"2026-02-20 17:27","2026-02-20 17:27",11/16/2025,,,0,0,0,2500,,,,,,,,,54.41%,1868,96.32%,116000,106,Grimmsnarl,,0,,,,,,,,,
1096,Grimmsnarl,,861,♂,1578,136,10,13,13,80.0,20.0,20.0,,,,"2026-02-20 17:27","2026-02-20 17:27",11/16/2025,,,0,0,0,2500,,,,,,,,,63.61%,1491,96.67%,109000,98,Grimmsnarl,,0,,,,,,,,,
1097,Impidimp,,859,♂,432,83,10,13,12,77.8,20.0,20.0,,,,"2026-02-20 17:27","2025-11-17 20:49",11/17/2025,,,0,0,0,2500,92.50%,308,96.54%,389000,273,Morgrem,,0,81.25%,769,97.44%,116000,231,Grimmsnarl,,0,68.99%,1271,93.29%,17000,16,Impidimp,,0,
1098,Impidimp,,859,♂,435,83,12,12,11,77.8,20.0,20.0,,,,"2026-02-20 17:26","2025-11-17 20:49",11/17/2025,,,0,0,0,2500,85.62%,590,95.68%,376000,273,Morgrem,,0,53.36%,1911,96.28%,109000,223,Grimmsnarl,,0,74.70%,1037,93.78%,17000,16,Impidimp,,0,
1099,Solgaleo,,791,,2242,164,11,12,11,75.6,20.0,20.0,,,,"2026-02-19 22:17","2026-02-19 22:17",2/19/2026,,,0,0,0,15000,,,,,,,,,48.57%,2107,95.47%,11000,10,Solgaleo,,0,,,,,,,,,
1100,Gimmighoul,Roaming,999,,784,100,3,0,10,28.9,30.0,30.0,,,,"2026-02-19 21:35","2026-02-19 21:35",12/7/2023,,,0,0,0,5000,7.16%,3803,73.84%,400000,182,Gimmighoul,Roaming,0,7.16%,3803,73.84%,400000,182,Gimmighoul,Roaming,0,,,,,,,,,
1101,Milotic,,350,♀,1499,128,15,15,14,97.8,17.5,17.5,,,,"2026-02-19 17:54","2026-02-19 17:54",12/22/2018,,,0,0,0,2200,78.73%,872,96.29%,0,0,Milotic,,0,36.53%,2600,95.48%,76600,68,Milotic,,0,,,,,,,,,
1102,Milotic,,350,♀,1275,119,13,15,15,95.6,15.0,15.0,,,,"2026-02-19 17:54","2026-02-19 17:54",1/19/2019,,,0,0,0,1900,75.43%,1007,96.11%,9800,10,Milotic,,0,28.69%,2921,95.13%,86400,78,Milotic,,0,,,,,,,,,
1103,Feebas,,349,♂,148,59,13,14,14,91.1,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",9/5/2019,,,0,0,0,2500,98.97%,43,93.38%,475000,248,Feebas,,0,57.22%,1753,96.36%,70000,162,Milotic,,0,98.97%,43,93.38%,475000,248,Feebas,,0,
1104,Feebas,,349,♀,115,50,15,14,12,91.1,15.0,15.0,,,,"2026-02-19 17:54","2026-02-19 17:54",10/30/2019,,,0,0,0,1900,56.83%,1769,95.13%,9800,110,Milotic,,0,15.92%,3444,94.50%,86400,178,Milotic,,0,99.56%,19,95.46%,496400,268,Feebas,,0,
1105,Feebas,,349,♀,150,57,15,10,12,82.2,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",1/12/2020,,,0,0,0,2500,98.10%,79,91.61%,475000,248,Feebas,,0,27.16%,2984,95.05%,70000,162,Milotic,,0,98.10%,79,91.61%,475000,248,Feebas,,0,
1106,Feebas,,349,♀,152,57,15,13,11,86.7,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",3/27/2020,,,0,0,0,2500,98.95%,44,93.33%,475000,248,Feebas,,0,42.03%,2375,95.72%,70000,162,Milotic,,0,98.95%,44,93.33%,475000,248,Feebas,,0,
1107,Feebas,,349,♀,149,58,14,12,13,86.7,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",3/27/2020,,,0,0,0,2500,98.58%,59,92.54%,475000,248,Feebas,,0,48.74%,2100,96.00%,70000,162,Milotic,,0,98.58%,59,92.54%,475000,248,Feebas,,0,
1108,Feebas,,349,♀,145,56,13,14,10,82.2,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",3/28/2020,,,0,0,0,2500,96.04%,163,88.88%,475000,248,Feebas,,0,18.29%,3347,94.62%,70000,162,Milotic,,0,96.04%,163,88.88%,475000,248,Feebas,,0,
1109,Feebas,,349,♂,185,64,12,15,10,82.2,26.0,26.0,,,,"2026-02-19 17:54","2026-02-19 17:54",4/20/2020,,,0,0,0,4000,94.70%,218,87.64%,436000,214,Feebas,,0,17.14%,3394,94.56%,31000,128,Milotic,,0,94.70%,218,87.64%,436000,214,Feebas,,0,
1110,Feebas,,349,♂,139,58,11,13,13,82.2,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",4/20/2020,,,0,0,0,2500,94.02%,246,86.97%,475000,248,Feebas,,0,26.30%,3019,95.01%,70000,162,Milotic,,0,94.02%,246,86.97%,475000,248,Feebas,,0,
1111,Feebas,,349,♀,139,57,11,14,12,82.2,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",4/20/2020,,,0,0,0,2500,93.68%,260,86.79%,475000,248,Feebas,,0,22.64%,3169,94.85%,70000,162,Milotic,,0,93.68%,260,86.79%,475000,248,Feebas,,0,
1112,Feebas,,349,♂,196,68,10,9,9,62.2,30.0,30.0,,,,"2026-02-19 17:54","2026-02-19 17:54",4/21/2020,,,0,0,0,5000,72.92%,1110,77.37%,400000,182,Feebas,,0,36.58%,2598,95.48%,10000,108,Milotic,,0,72.92%,1110,77.37%,400000,182,Feebas,,0,
1113,Feebas,,349,♀,135,61,2,8,4,31.1,27.0,27.0,,,,"2026-02-19 17:54","2026-02-19 17:54",4/22/2020,,,0,0,0,4500,11.26%,3635,57.72%,428000,206,Feebas,,0,74.95%,1027,97.12%,83000,180,Milotic,,0,11.26%,3635,57.72%,428000,206,Feebas,,0,
1114,Feebas,,349,♀,147,59,15,4,14,73.3,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",4/24/2020,,,0,0,0,2500,95.09%,202,87.94%,475000,248,Feebas,,0,1.22%,4046,93.13%,70000,162,Milotic,,0,95.09%,202,87.94%,475000,248,Feebas,,0,
1115,Feebas,,349,♀,145,59,13,10,14,82.2,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",4/30/2020,,,0,0,0,2500,96.68%,137,89.60%,475000,248,Feebas,,0,19.95%,3279,94.71%,70000,162,Milotic,,0,96.68%,137,89.60%,475000,248,Feebas,,0,
1116,Feebas,,349,♂,152,59,14,15,14,95.6,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",5/17/2020,,,0,0,0,2500,99.73%,12,96.56%,475000,248,Feebas,,0,26.42%,3014,95.02%,65000,158,Milotic,,0,99.73%,12,96.56%,475000,248,Feebas,,0,
1117,Feebas,,349,♀,151,57,15,11,12,84.4,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",5/17/2020,,,0,0,0,2500,98.61%,58,92.57%,475000,248,Feebas,,0,36.17%,2615,95.47%,70000,162,Milotic,,0,98.61%,58,92.57%,475000,248,Feebas,,0,
1118,Feebas,,349,♂,153,57,15,15,11,91.1,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",5/19/2020,,,0,0,0,2500,99.49%,22,95.24%,475000,248,Feebas,,0,13.11%,3559,94.33%,65000,158,Milotic,,0,99.49%,22,95.24%,475000,248,Feebas,,0,
1119,Feebas,,349,♀,148,59,13,13,15,91.1,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",5/25/2020,,,0,0,0,2500,99.05%,40,93.55%,475000,248,Feebas,,0,61.25%,1588,96.53%,70000,162,Milotic,,0,99.05%,40,93.55%,475000,248,Feebas,,0,
1120,Feebas,,349,♂,103,46,15,2,4,46.7,15.0,15.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,1900,0.27%,4085,90.62%,12000,112,Milotic,,0,1.17%,4048,93.12%,106400,194,Milotic,,0,70.53%,1208,76.64%,496400,268,Feebas,,0,
1121,Feebas,,349,♀,169,61,10,2,2,31.1,28.0,28.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,4500,39.61%,2474,67.02%,419000,198,Feebas,,0,14.75%,3492,94.43%,53000,148,Milotic,,0,39.61%,2474,67.02%,419000,198,Feebas,,0,
1122,Feebas,,349,♀,25,22,15,5,4,53.3,4.0,4.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,400,4.52%,3911,91.85%,34000,142,Milotic,,0,0.83%,4062,93.03%,123400,220,Milotic,,0,20.15%,3271,86.33%,2000,104,Milotic,,0,
1123,Feebas,,349,♀,174,70,6,4,12,48.9,30.0,30.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,5000,43.76%,2304,68.27%,400000,182,Feebas,,0,63.86%,1481,96.63%,28000,126,Milotic,,0,43.76%,2304,68.27%,400000,182,Feebas,,0,
1124,Feebas,,349,♂,213,70,14,5,11,66.7,30.0,30.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,5000,88.72%,463,83.77%,400000,182,Feebas,,0,19.22%,3309,94.67%,0,100,Milotic,,0,88.72%,463,83.77%,400000,182,Feebas,,0,
1125,Feebas,,349,♂,49,38,0,3,2,11.1,11.0,11.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,1300,41.61%,2392,94.42%,30500,134,Milotic,,0,66.81%,1360,96.77%,186000,286,Milotic,,0,0.68%,4068,50.40%,508000,284,Feebas,,0,
1126,Feebas,,349,♂,81,44,8,12,7,60.0,13.0,13.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,1600,89.47%,432,97.09%,20600,122,Milotic,,0,62.30%,1545,96.57%,118800,208,Milotic,,0,64.71%,1446,74.77%,502800,276,Feebas,,0,
1127,Feebas,,349,♂,79,52,0,0,10,22.2,17.0,17.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,2200,85.86%,580,96.78%,11300,110,Milotic,,0,84.13%,651,97.57%,158800,252,Milotic,,0,2.30%,4002,52.69%,488800,260,Feebas,,0,
1128,Feebas,,349,♀,49,35,5,11,3,42.2,9.0,9.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,1000,88.84%,458,97.03%,32000,136,Milotic,,0,59.02%,1679,96.43%,146000,238,Milotic,,0,31.28%,2815,64.47%,512000,288,Feebas,,0,
1129,Feebas,,349,♂,114,51,8,3,1,26.7,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/25/2020,,,0,0,0,2500,28.03%,2948,63.43%,475000,248,Feebas,,0,19.00%,3318,94.66%,116000,206,Milotic,,0,28.03%,2948,63.43%,475000,248,Feebas,,0,
1130,Feebas,,349,♀,154,59,15,12,15,93.3,20.0,20.0,,,,"2026-02-19 17:54","2026-02-19 17:54",9/16/2020,,,0,0,0,2500,99.83%,8,97.00%,475000,248,Feebas,,0,22.32%,3182,94.83%,65000,158,Milotic,,0,99.83%,8,97.00%,475000,248,Feebas,,0,
1131,Feebas,,349,♂,112,59,4,0,12,35.6,21.0,21.0,,,,"2026-02-19 17:54","2026-02-19 17:54",7/17/2021,,,0,0,0,3000,21.88%,3200,61.47%,470000,244,Feebas,,0,48.86%,2095,96.00%,111000,202,Milotic,,0,21.88%,3200,61.47%,470000,244,Feebas,,0,
1132,Feebas,,349,♀,60,44,2,15,15,71.1,11.0,11.0,,,,"2026-02-19 17:54","2026-02-19 17:54",9/29/2023,,,0,0,0,1300,98.19%,75,98.38%,25800,130,Milotic,,0,99.19%,34,99.14%,130000,222,Milotic,,0,50.82%,2015,70.45%,508000,284,Feebas,,0,
1133,Feebas,,349,♂,131,65,1,14,13,62.2,25.0,25.0,,,,"2026-02-19 17:54","2026-02-19 17:54",9/29/2023,,,0,0,0,4000,35.92%,2625,65.89%,444000,220,Feebas,,0,98.68%,55,99.00%,72000,164,Milotic,,0,35.92%,2625,65.89%,444000,220,Feebas,,0,
1134,Rotom,Normal,479,,862,77,15,14,13,93.3,15.0,15.0,,,,"2026-02-19 17:44","2026-02-19 17:44",10/28/2025,,,0,0,0,1900,70.57%,1206,95.69%,60400,54,Rotom,Normal,0,99.76%,11,98.64%,496400,268,Rotom,Normal,0,,,,,,,,,
1135,Rotom,Normal,479,,855,78,12,14,15,91.1,15.0,15.0,,,,"2026-02-19 17:43","2026-02-19 17:43",2/19/2024,,,0,0,0,1900,59.85%,1645,95.18%,60400,54,Rotom,Normal,0,99.41%,25,97.93%,496400,268,Rotom,Normal,0,,,,,,,,,
1136,Solgaleo,,791,,2267,166,10,15,15,88.9,20.0,20.0,,,,"2026-02-19 15:33","2026-02-19 15:33",2/19/2026,,,0,0,0,2500,,,,,,,,,92.60%,304,97.64%,11000,10,Solgaleo,,0,,,,,,,,,
1137,Trubbish,,568,♂,662,104,0,14,14,62.2,27.0,27.0,,,,"2026-02-19 00:05","2026-02-19 00:05",2/18/2026,,,0,0,0,4500,59.32%,1667,85.18%,428000,206,Trubbish,,0,89.87%,416,97.25%,428000,256,Garbodor,,0,,,,,,,,,
1138,Darumaka,Normal,554,♀,1235,141,6,13,15,75.6,34.0,34.0,,,,"2026-02-18 20:47","2026-02-18 20:47",2/17/2026,,,0,0,0,15000,98.49%,63,98.13%,308000,134,Darumaka,Normal,0,92.89%,292,92.77%,352000,134,Darumaka,Normal,0,,,,,,,,,
1139,Pumpkaboo,Average,710,♂,722,93,7,15,15,82.2,22.0,22.0,,,,"2026-02-16 20:53","2026-02-16 20:53",10/31/2025,,,0,0,0,3000,59.83%,1646,95.37%,3000,203,Gourgeist,Average,0,96.56%,142,98.17%,378000,438,Gourgeist,Average,0,,,,,,,,,
1140,Oddish,,43,♂,758,90,0,12,8,44.4,25.0,25.0,,,,"2026-02-16 20:53","2026-02-16 20:53",10/31/2025,,,0,0,0,4000,96.31%,152,98.31%,204000,245,Gloom,,0,99.10%,38,98.88%,332000,345,Vileplume,,0,,,,,,,,,
1141,Cottonee,,546,♀,160,56,0,10,13,51.1,10.0,10.0,,,,"2026-02-16 20:52","2026-02-16 20:52",11/12/2025,,,0,0,0,1000,99.41%,25,98.79%,100000,146,Whimsicott,,0,54.43%,1867,88.59%,510000,336,Whimsicott,,0,97.36%,109,97.42%,132000,124,Cottonee,,0,
1142,Applin,,840,♂,228,63,5,11,12,62.2,13.0,13.0,,,,"2026-02-16 20:51","2026-02-16 20:51",11/17/2025,,,0,0,0,1600,95.46%,187,97.93%,44800,244,Appletun,,0,96.63%,139,97.93%,502800,476,Dipplin,,0,88.33%,479,96.03%,88300,82,Applin,,0,
1143,Froakie,,656,♀,207,51,7,12,15,75.6,8.0,8.0,,,,"2026-02-16 15:33","2026-02-16 15:33",2/17/2026,,,0,1,0,961,90.89%,374,97.56%,49330,194,Greninja,,1,,,,,,,,,,,,,,,,,G
1144,Pidgey,,16,♂,125,47,2,9,7,40.0,8.0,8.0,,,,"2026-02-15 18:48","2026-02-15 18:48",2/16/2026,,,0,0,0,800,92.33%,315,97.25%,90100,150,Pidgeot,Normal,0,29.60%,2884,85.96%,513600,352,Pidgeot,Normal,0,89.65%,425,96.36%,24800,42,Pidgeotto,,0,
1145,Froakie,,656,♂,176,46,0,2,2,8.9,8.0,8.0,,,,"2026-02-13 01:53","2026-02-13 01:53",2/13/2026,,,0,1,0,961,50.09%,2045,94.83%,529938,403,Frogadier,,1,61.95%,1559,96.59%,497538,503,Greninja,,1,53.63%,1900,92.71%,59532,80,Froakie,,1,
1146,Drifloon,,425,♀,814,147,9,15,14,84.4,25.0,25.0,,,,"2026-02-12 20:07","2026-02-12 20:07",2/13/2026,,,0,0,0,4000,97.29%,112,94.94%,444000,220,Drifloon,,0,96.29%,153,97.92%,345000,270,Drifblim,,0,,,,,,,,,
1147,Lapras,,131,♀,1492,174,13,15,15,95.6,20.0,20.0,,,,"2026-02-12 15:09","2026-02-12 15:09",2/13/2026,,,0,0,0,2500,69.84%,1236,96.31%,0,0,Lapras,,0,58.46%,1702,96.22%,169000,170,Lapras,,0,,,,,,,,,
1148,Froakie,,656,♂,196,46,7,10,4,46.7,8.0,8.0,,,,"2026-02-10 20:22","2026-02-10 20:22",2/11/2026,,,0,1,0,961,54.95%,1846,95.03%,340338,403,Frogadier,,1,59.24%,1670,96.50%,353538,503,Greninja,,1,66.54%,1371,93.61%,46330,66,Froakie,,1,
1149,Shuckle,,213,♂,50,37,1,4,15,44.4,8.0,8.0,,,,"2026-02-09 14:35","2026-02-09 14:35",2/10/2026,,,0,0,0,800,18.46%,3340,54.74%,513600,290,Shuckle,,0,18.46%,3340,54.74%,513600,290,Shuckle,,0,18.46%,3340,54.74%,513600,290,Shuckle,,0,
1150,Flamigo,,973,♂,866,92,15,15,15,100.0,11.0,11.0,,,,"2026-02-08 18:07","2026-02-08 16:42",2/9/2026,,,0,0,0,1300,89.94%,413,97.20%,28000,32,Flamigo,,0,40.39%,2442,95.69%,142000,134,Flamigo,,0,,,,,,,,,
1151,Flamigo,,973,♂,345,60,0,12,15,60.0,5.0,5.0,,,,"2026-02-08 18:07","2026-02-08 16:41",2/9/2026,,,0,0,0,600,99.98%,2,99.72%,45100,50,Flamigo,,0,99.51%,21,99.35%,229600,242,Flamigo,,0,99.93%,4,99.37%,2400,4,Flamigo,,0,
1152,Flamigo,,973,♂,814,91,1,15,14,66.7,11.0,11.0,,,,"2026-02-08 18:07","2026-02-08 16:41",2/9/2026,,,0,0,0,1300,96.14%,159,97.99%,33000,36,Flamigo,,0,99.88%,6,99.70%,211000,218,Flamigo,,0,,,,,,,,,
1153,Nacli,,932,♂,406,82,15,12,13,88.9,15.0,15.0,,,,"2026-02-02 17:38","2026-02-02 17:38",2/3/2026,,,0,0,0,1900,55.19%,1836,95.44%,18900,143,Garganacl,,0,30.16%,2861,95.19%,158400,275,Garganacl,,0,13.06%,3561,88.93%,12000,12,Nacli,,0,
1154,Vulpix,Normal,37,♀,56,28,5,2,15,48.9,3.0,3.0,,,,"2026-01-31 22:17","2026-01-31 22:17",2/1/2026,,,0,0,0,400,81.15%,773,96.43%,75200,130,Ninetales,Normal,0,49.60%,2065,91.55%,519200,350,Ninetales,Normal,0,77.46%,924,94.18%,61200,68,Vulpix,Normal,0,
1155,Malamar,,687,♀,501,78,7,15,8,66.7,8.0,8.0,,,,"2026-01-31 01:59","2026-01-31 01:59",5/15/2025,,,0,1,0,800,84.25%,646,96.82%,70934,92,Malamar,Normal,1,97.53%,102,98.23%,598338,378,Malamar,Normal,1,,,,,,,,,
1156,Zekrom,,644,,4620,185,15,15,15,100.0,51.0,51.0,,,,"2026-01-30 04:05","2026-01-30 04:05",1/16/2023,,,0,0,0,800,,,,,,,,,,,,,,,,,,,,,,,,,
1157,Litwick,,607,♀,223,56,14,15,13,93.3,8.0,8.0,,,,"2026-01-27 18:06","2026-01-27 18:06",1/28/2026,,,0,1,0,961,60.32%,1626,94.73%,25210,167,Chandelure,,1,86.72%,545,97.12%,102734,247,Chandelure,,1,48.91%,2093,92.18%,32410,51,Litwick,,1,
1158,Dunsparce,,206,♂,197,67,1,8,8,37.8,5.0,5.0,,,,"2026-01-27 16:56","2026-01-27 16:56",1/28/2026,,,0,0,0,600,86.47%,555,97.30%,298600,296,Dunsparce,,0,91.09%,366,98.01%,287600,346,Dudunsparce,,0,65.01%,1434,93.31%,2400,54,Dudunsparce,,0,
1159,Spheal,,363,♀,180,67,1,9,9,42.2,8.0,8.0,,,,"2026-01-26 18:47","2026-01-26 18:47",1/27/2026,,,0,1,0,961,91.99%,329,97.60%,304338,385,Sealeo,,1,91.97%,330,97.86%,340338,503,Walrein,,1,90.50%,390,96.29%,8283,40,Sealeo,,1,
